,ImageName,Predicted
0,3605061440_1d08c80a57.jpg,a group of children are playing in a fountain
1,3724718895_bd03f4a4dc.jpg,a dog runs through the grass with a stick in its mouth
2,2089539651_9e518ec7de.jpg,a man in a red jacket is standing on top of a mountain
3,3086810882_94036f4475.jpg,a dog is running through the snow
4,2355093195_87fb7f82cb.jpg,a man in a blue shirt is jumping off a dock into a lake
5,2058124718_89822bc96e.jpg,two white dogs are running in a field
6,1289142574_2bd6a082dd.jpg,a child is sitting on a swing in front of a tree
7,519228867_2fd25e38d4.jpg,a young girl in a blue bathing suit is playing in the water with a blue toy
8,1574401950_6bedc0d29b.jpg,a boy in a red shirt is jumping on a swing
9,1273001772_1585562051.jpg,a group of children playing in a fountain
10,461505235_590102a5bf.jpg,a person is climbing up a snowy mountain
11,3326024473_4c16e4fbfc.jpg,a black and white car is driving on a track
12,2496370758_a3fbc49837.jpg,a dog runs through the grass
13,190965502_0b9ed331d9.jpg,a group of people are sitting on a rock overlooking a lake
14,173020287_230bfc4ffc.jpg,a man is standing on his hind legs with his dog and brown dog
15,3600221224_945df01247.jpg,a dog is running through a grassy area
16,2714220101_c31db50b10.jpg,a white dog with a red collar is running through the grass
17,3068945309_ff0973e859.jpg,a basketball player is being tackled by another player
18,3597924257_d0da3c5fe6.jpg,a dog runs through the grass
19,3232252882_05db7c2216.jpg,a man and a dog are standing in the snow
20,3386375153_20c56d0aae.jpg,a man in a red helmet is riding a bike through the woods
21,3151492269_28d8edaa68.jpg,two dogs are running through a grassy field
22,3415178926_909db9400b.jpg,a man and a dog are standing on the beach
23,3493479159_609ebe1b35.jpg,a man on a dirt bike is riding down a dirt track
24,2698614194_b4e6e11dff.jpg,three men in red shirts and white shirts and white shirts are on the grass
25,3415809168_af9dabdba5.jpg,two dogs are running in a field
26,2621415349_ef1a7e73be.jpg,a man with a mohawk and a beard
27,2599903773_0f724d8f63.jpg,a boy in a red shirt is playing with a toy
28,69710415_5c2bfb1058.jpg,two men are standing on a rocky path in front of a lake and trees
29,434792818_56375e203f.jpg,a woman is standing in front of a large building
30,418667611_b9995000f4.jpg,a surfer is surfing his board in the ocean of the ocean
31,2170187328_65c2f11891.jpg,a boy is jumping into a pool with a child in a pool
32,2774705720_1cb85812dc.jpg,two people sit on a bench in the street
33,2726262796_03bd63a155.jpg,a girl in a blue swimsuit is running through the water
34,2757779501_c41c86a595.jpg,a man is climbing up a rock
35,3543294190_0037c59607.jpg,a man wearing a red shirt is riding a bicycle down a street with graffiti in the
36,475313618_bdb2f72be5.jpg,a woman in a white shirt and black hat is standing on a sidewalk
37,2476214153_99a3998509.jpg,a boy in a blue shirt is running on a field with a ball in his mouth
38,2735290454_1bd8bc5eac.jpg,a black dog is walking on the sidewalk with a red bag in the background
39,899810584_61e1578d3f.jpg,a person is climbing up a snowy mountain
40,3616771728_2c16bf8d85.jpg,a race race car is being pulled by another and the man in a white shirt and
41,539744890_85e63f5854.jpg,a man and a dog are standing on the ground near a wooden building
42,506412121_67ecc7ec05.jpg,a man is standing on a boat with a large stick in the background
43,2261550615_b6c25d987b.jpg,a man in a black jacket is standing in front of a crowd of people
44,2444339090_bf7b3211f4.jpg,a white dog with a red collar is running in the grass
45,3156991513_3bf03333d8.jpg,a man is riding a bike on a dirt path
46,2988439935_7cea05bc48.jpg,a soccer player in a white shirt is running with a ball in his mouth to the
47,2087640654_1a84577a44.jpg,a dog is running through a field of flowers
48,2424398046_1a55c71376.jpg,a boy in a red shirt is playing with a toy with a red toy
49,3352531708_a65dd694b1.jpg,a woman in a red shirt is sitting on the edge of a large building
50,1312954382_cf6d70d63a.jpg,a girl in a red dress with a red and white shirt in a crowd
51,3429956016_3c7e3096c2.jpg,a person is climbing up a snowy mountain
52,576920249_df1bdc2068.jpg,a man in a red shirt is playing guitar with a man in a red shirt
53,157139628_5dc483e2e4.jpg,a woman is standing on a dock with a fishing mountain in the background
54,352382023_7605223d1c.jpg,a dog is running through a lake with a stick in its mouth
55,1522787272_5a31497ef2.jpg,a brown dog is running through a grassy field
56,2845246160_d0d1bbd6f0.jpg,a man in a black shirt is standing in front of a crowd of people
57,3532028205_9ddd7599f8.jpg,a baseball player in a blue uniform is running a ball
58,2281075738_230892b241.jpg,two black dogs run through a grassy field
59,496129405_b9feeda1ab.jpg,two dogs are playing with a toy
60,2497074804_b4f3e7fd90.jpg,a man in a red shirt is standing in front of a large building
61,3150252702_828a570d46.jpg,a snowboarder is in the air over a snowy hill
62,3512033659_7e8a0c2ffa.jpg,a group of people are standing in a field of white flowers
63,3143155555_32b6d24f34.jpg,two little girls are playing with two children in a park
64,3647826834_dc63e21bd0.jpg,three children are playing on a swing with a red toy
65,2807209904_389d81f33a.jpg,a group of people are standing in a city street with people in the background
66,2449446913_28fa5b7c75.jpg,a group of men in a red uniform are playing a game of game in a stadium
67,2900048238_74bd69d87d.jpg,a man with a beard and a beard
68,3319020762_d429d56a69.jpg,a woman in a blue swimsuit is swimming
69,2526041608_a9775ab8d7.jpg,a soccer player in a white uniform is running a ball
70,775664534_3f6de7d413.jpg,three children are playing in a field of grass and flowers
71,3103264875_2a8d534abc.jpg,a dog with a red collar is running through a field of grass and flowers
72,3443351431_7b4061df5c.jpg,a bird is flying through the air
73,1377668044_36398401dd.jpg,a man and a dog are standing on the ground with a dog
74,3217056901_fe2c70377d.jpg,three children are sitting in a park
75,2701042060_92508ea8fa.jpg,a dog with a stick in his mouth is running through a pond
76,300314926_0b2e4b64f5.jpg,a man is surfing a wave
77,3188319076_71724fcc07.jpg,a dog is running through the snow
78,527968666_1fcddf81ab.jpg,a black dog is running through a pool with a stick in its mouth
79,2660480624_45f88b3022.jpg,a man and a woman are sitting on a bench in front of a building
80,3219122000_bd6b4ae5ff.jpg,a brown dog with a red collar is running in the grass
81,110595925_f3395c8bd6.jpg,a person riding a bike on a dirt road
82,2322327298_7948338390.jpg,a dog running through the snow
83,460195978_fc522a4979.jpg,a dog is running through a field with a dog and a dog
84,2552438538_285a05b86c.jpg,three children are sitting on top of a wooden bench
85,842960985_91daf0d6ec.jpg,a person is walking down a street with a red and white backpack
86,2410153942_ba4a136358.jpg,a man on a dirt bike is being pulled by another man
87,3214100656_80cda1b86b.jpg,a group of people are sitting on a bench with two other children
88,2394857899_76bfdf720b.jpg,a man in a red shirt is sitting on a bench with his bike on the sidewalk
89,3101378069_f8caa14c0a.jpg,a man and a woman are standing on a beach with a boat in the background
90,2451988767_244bff98d1.jpg,a boy in a red shirt is playing with a toy in a park
91,369802520_9825f2cd84.jpg,a white dog with a stick in its mouth is running through the snow
92,2616643090_4f2d2d1a44.jpg,a baby with a blue hat in the background
93,322103537_184367bf88.jpg,a girl in a pink shirt is running through a pool with other people
94,3582914739_bef2828a06.jpg,a woman is riding a bike in a park
95,2579899436_5086a33c7a.jpg,a child in a blue shirt is standing in the water
96,2243904502_2d265fed80.jpg,a brown dog is running through a grassy field
