,Unnamed: 0,ImageName,Predicted,BLEU2,BLEU3,BLEU4,Similarity
0,0,3605061440_1d08c80a57.jpg,a group of children are playing in a fountain,0.6236095644623236,0.5489468780491287,0.4854917717073234,[0.4784539]
1,1,3724718895_bd03f4a4dc.jpg,a dog runs through the grass with a stick in its mouth,0.39886201760873286,1.3634527011372477e-105,9.420708298915794e-155,[0.7342219]
2,2,2089539651_9e518ec7de.jpg,a man in a red jacket is standing on top of a mountain,0.3922322702763681,0.2385970552621507,4.2000996787548048e-78,[0.6948808]
3,3,3086810882_94036f4475.jpg,a dog is running through the snow,0.3086066999241838,1.151077693742377e-105,8.286571670851008e-155,[0.7339482]
4,4,2355093195_87fb7f82cb.jpg,a man in a blue shirt is jumping off a dock into a lake,0.12838814775327384,6.452433877141821e-106,5.3448396730677054e-155,[0.70419407]
5,5,2058124718_89822bc96e.jpg,two white dogs are running in a field,1.2918225086599675e-154,6.784080395976493e-207,1.6954057018456463e-231,[0.495659]
6,6,1289142574_2bd6a082dd.jpg,a child is sitting on a swing in front of a tree,0.30151134457776363,0.2071764627861278,3.771272693679486e-78,[0.54259187]
7,7,519228867_2fd25e38d4.jpg,a young girl in a blue bathing suit is playing in the water with a blue toy,0.31506301890630223,0.1858109380207608,3.4834694659780044e-78,[0.7629544]
8,8,1574401950_6bedc0d29b.jpg,a boy in a red shirt is jumping on a swing,0.6396021490668313,0.3527427450186558,5.639368026146393e-78,[0.5867324]
9,9,1273001772_1585562051.jpg,a group of children playing in a fountain,0.7071067811865475,0.5475690274348869,0.42728700639623407,[0.9631938]
10,10,461505235_590102a5bf.jpg,a person is climbing up a snowy mountain,0.7071067811865475,0.6285066872609142,0.4728708045015879,[0.6918282]
11,11,3326024473_4c16e4fbfc.jpg,a black and white car is driving on a track,0.2357022603955158,9.635121155365544e-106,7.241926111174567e-155,[0.7616786]
12,12,2496370758_a3fbc49837.jpg,a dog runs through the grass,0.408248290463863,1.3845453776353584e-105,9.53091075863908e-155,[0.9608938]
13,13,190965502_0b9ed331d9.jpg,a group of people are sitting on a rock overlooking a lake,0.27524094128159016,1.0673521012028033e-105,7.825799788115097e-155,[0.6871008]
14,14,173020287_230bfc4ffc.jpg,a man is standing on his hind legs with his dog and brown dog,0.41931393468876726,0.24207743619337527,4.2492320052205223e-78,[0.77971864]
15,15,3600221224_945df01247.jpg,a dog is running through a grassy area,0.5669467095138409,0.37390945964932465,5.87583260478785e-78,[0.8660282]
16,16,2714220101_c31db50b10.jpg,a white dog with a red collar is running through the grass,0.4264014327112209,0.32963286944331577,5.333384990808849e-78,[0.7953261]
17,17,3068945309_ff0973e859.jpg,a basketball player is being tackled by another player,0.3945870492756269,0.26897644660792036,4.461753163339116e-78,[0.756896]
18,18,3597924257_d0da3c5fe6.jpg,a dog runs through the grass,0.6556819246740553,0.565011517041148,0.4760116549244004,[0.91389036]
19,19,3232252882_05db7c2216.jpg,a man and a dog are standing in the snow,0.3944053188733077,1.3533786789114707e-105,9.367929145127228e-155,[0.6894604]
20,20,3386375153_20c56d0aae.jpg,a man in a red helmet is riding a bike through the woods,0.5370861555295747,0.4265566586062426,0.2978201796359045,[0.7653281]
21,21,3151492269_28d8edaa68.jpg,two dogs are running through a grassy field,0.2988071523335984,1.1268215891827627e-105,8.15394372921771e-155,[0.9136323]
22,22,3415178926_909db9400b.jpg,a man and a dog are standing on the beach,0.29895820132266854,1.0530960732308163e-105,7.379857967341252e-155,[0.4393219]
23,23,3493479159_609ebe1b35.jpg,a man on a dirt bike is riding down a dirt track,0.30151134457776363,1.1335417503125087e-105,8.190757052088229e-155,[0.69049805]
24,24,2698614194_b4e6e11dff.jpg,three men in red shirts and white shirts and white shirts are on the grass,0.2390457218668787,9.725110634055485e-106,7.293108985295422e-155,[0.51480824]
25,25,3415809168_af9dabdba5.jpg,two dogs are running in a field,0.7514772930752859,0.7514772930752859,0.6993284204407536,[0.92235935]
26,26,2621415349_ef1a7e73be.jpg,a man with a mohawk and a beard,0.44153854132913556,0.2912009799726999,4.57610303380527e-78,[0.39412943]
27,27,2599903773_0f724d8f63.jpg,a boy in a red shirt is playing with a toy,0.504524979109513,0.3817774822653219,0.28997844147152074,[0.5974594]
28,28,69710415_5c2bfb1058.jpg,two men are standing on a rocky path in front of a lake and trees,0.46291004988627577,0.2514704867966085,4.376214235595946e-78,[0.93631744]
29,29,434792818_56375e203f.jpg,a woman is standing in front of a large building,0.7302967433402215,0.6420360019891475,0.5814307369682193,[0.6157703]
30,30,418667611_b9995000f4.jpg,a surfer is surfing his board in the ocean of the ocean,0.3256694736394648,1.1926965448986521e-105,8.512570894324454e-155,[0.9028558]
31,31,2170187328_65c2f11891.jpg,a boy is jumping into a pool with a child in a pool,0.5063696835418333,0.2824068110270382,4.772234596095121e-78,[0.9247193]
