,Unnamed: 0,ImageName,Predicted,BLEU2,BLEU3,BLEU4,Similarity
0,0,3605061440_1d08c80a57.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.20439643]
1,1,3724718895_bd03f4a4dc.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.08832112]
2,2,2089539651_9e518ec7de.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.30748886]
3,3,3086810882_94036f4475.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.20883334]
4,4,2355093195_87fb7f82cb.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.1724927]
5,5,2058124718_89822bc96e.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,3.5158955382876195e-155,2.8739608143919325e-207,8.844844403089351e-232,[0.2600381]
6,6,1289142574_2bd6a082dd.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,3.5158955382876195e-155,2.8739608143919325e-207,8.844844403089351e-232,[0.17493422]
7,7,519228867_2fd25e38d4.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.00394723]
8,8,1574401950_6bedc0d29b.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.15351976]
9,9,1273001772_1585562051.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.1613729]
10,10,461505235_590102a5bf.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.16797428]
11,11,3326024473_4c16e4fbfc.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.08404073]
12,12,2496370758_a3fbc49837.jpg,another horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers customers customers,0.0,0.0,0.0,[0.19319738]
13,13,190965502_0b9ed331d9.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.17172372]
14,14,173020287_230bfc4ffc.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.27372223]
15,15,3600221224_945df01247.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.2831871]
16,16,2714220101_c31db50b10.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.3280317]
17,17,3068945309_ff0973e859.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.12656508]
18,18,3597924257_d0da3c5fe6.jpg,another another horsedrawn horsedrawn horsedrawn older cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.26169726]
19,19,3232252882_05db7c2216.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.22349147]
20,20,3386375153_20c56d0aae.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.4320396]
21,21,3151492269_28d8edaa68.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.2702199]
